196184259, 4, 4
147394487, 55, 55
171695705, 21, 21
117907669, 57, 57
164098406, 64, 64
141216629, 57, 57
208654639, 28, 332
80982808, 65, 65
138316157, 55, 55
32986495, 43, 43
129235245, 318, 318
184597274, 261, 261
166267542, 62, 62
166829737, 23, 25
207885452, 4, 3
178816476, 43, 43
183932610, 8, 7
155853220, 57, 57
205104448, 4, 243
205800551, 46, 46
170884126, 46, 46
172802075, 11, 11
57042082, 27, 278
120655519, 11, 11
166706465, 36, 318
56335038, 62, 62
160674496, 62, 62
122270467, 62, 62
204973375, 57, 57
190202221, 61, 61
200199762, 106, 106
103087390, 41, 261
77173894, 21, 21
185079624, 11, 11
198206804, 49, 49
161461478, 11, 11
135284873, 4, 15
131996177, 51, 51
134301649, 38, 37
171799921, 51, 51
175490571, 105, 65
195194948, 61, 61
210244384, 57, 57
24541699, 261, 261
193623081, 56, 56
92924826, 4495, 11
119463531, 49, 49
147948089, 46, 43
24058906, 43, 43
214151664, 49, 46
170918233, 46, 46
139557257, 9, 9
188438150, 318, 318
191288466, 240, 240
111221187, 37, 318
159287688, 19, 4495
184807150, 259, 259
163334242, 38, 38
152025708, 24, 24
134453508, 43, 43
212715570, 37, 37
69091407, 105, 105
104665298, 8, 8
190289539, 47, 47
126701404, 261, 261
75804773, 47, 47
101762296, 318, 318
126751359, 64, 64
154411833, 259, 259
159528840, 106, 106
115229597, 19, 19
95903251, 43, 43
162897374, 318, 37
168969066, 104, 3
199448913, 21, 21
170224774, 8, 8
172123383, 53, 53
154682300, 231, 40
145607211, 61, 61
165469065, 9, 8
28898149, 46, 41
203086058, 4, 4
156330537, 237, 237
66827579, 106, 106
176796563, 38, 38
209136269, 64, 64
165076345, 318, 318
166173007, 244, 244
204383243, 43, 43
154887757, 69, 69
191334439, 25, 25
153792460, 36, 36
184509389, 62, 62
208705403, 46, 46
161396970, 38, 38
156940170, 8, 8
138886744, 11, 11
165743792, 46, 265
103978744, 105, 105
185349455, 9, 9
36139808, 104, 104
211916345, 11, 17
137641245, 46, 46
73425070, 29, 29
77943672, 25, 25
182625188, 64, 64
105184977, 46, 46
62193531, 237, 237
181996845, 37, 37
81132473, 36, 318
189893783, 27, 237
170205108, 318, 318
171690131, 106, 106
160007496, 64, 64
52962514, 55, 55
169990763, 24, 4
130024929, 37, 318
183465090, 241, 28
204737322, 4, 4
178978437, 46, 46
182254598, 19, 19
171070828, 9, 9
205101928, 17, 11
112506533, 29, 29
209781596, 37, 37
114285771, 104, 104
211720075, 11, 11
80515444, 17, 11
205464198, 57, 57
177545801, 4, 5
160133828, 62, 62
164981684, 4, 5
136887190, 57, 57
115297084, 257, 257
199461161, 19, 21
210137792, 36, 36
141758858, 11, 19
195355887, 36, 37
86748527, 38, 38
183642181, 6, 6
181831601, 37, 37
131498674, 104, 104
88397191, 64, 64
209104910, 46, 46
181389399, 4, 244
138476783, 55, 55
103130999, 104, 104
94204617, 318, 318
59171824, 42, 261
140831231, 61, 305
206302548, 21, 21
204167280, 64, 64
181346371, 4, 4
196335941, 38, 38
103217730, 237, 28
32247729, 106, 106
166368367, 105, 105
147854198, 38, 38
150803675, 61, 61
160012196, 19, 19
170437719, 8, 8
203651146, 37, 259
159018300, 57, 57
109514562, 43, 43
176747072, 40, 40
118347450, 37, 37
187325416, 64, 64
177472995, 46, 46
67592791, 43, 43
169983575, 57, 57
202280234, 57, 57
36777794, 8, 8
192982508, 37, 37
129877221, 106, 106
205668177, 62, 106
130028352, 46, 46
211604874, 259, 259
104251579, 11, 21
190109724, 64, 64
133203345, 261, 3
126349844, 52, 52
191367011, 42, 42
205917932, 259, 259
205033697, 29, 29
173624088, 4, 244
198568018, 19, 19
204340206, 36, 36
120404470, 261, 261
170402957, 4, 3
103212862, 36, 36
155896081, 65, 65
213295961, 28, 28
195194100, 318, 39
198307182, 46, 46
205609029, 21, 21
87252382, 46, 261
210794143, 1605, 1605
173138234, 65, 65
67209791, 104, 104
197628070, 55, 55
3954326, 42, 42
131972819, 46, 261
181666985, 47, 43
116245110, 236, 236
201408969, 41, 41
213213436, 37, 318
189319862, 49, 49
205920176, 37, 37
169342273, 65, 106
183097542, 46, 46
186857741, 4, 24
204390721, 46, 46
183922055, 259, 259
130056280, 4, 5
193387729, 39, 318
79850136, 49, 49
195796964, 62, 62
165123146, 8, 8
165106798, 28, 241
197596364, 9, 10
173177094, 29, 29
140437387, 46, 46
148217687, 65, 65
154078226, 43, 43
111539451, 64, 64
202050179, 29, 29
194135308, 332, 332
163634813, 106, 106
145075770, 65, 65
194647995, 9, 9
117553222, 42, 263
188032656, 19, 19
203110678, 46, 46
112710684, 237, 27
200094898, 65, 65
189302622, 261, 261
59483405, 62, 62
209922182, 104, 104
117267405, 57, 57
132957901, 57, 57
126145902, 237, 237
205397186, 38, 318
92917584, 55, 55
203333379, 41, 41
193645656, 64, 64
99685781, 65, 58
159946888, 19, 11
214255098, 36, 318
91273608, 24, 24
131567645, 65, 106
143365977, 237, 28
143847837, 4, 4
53015733, 19, 19
192792274, 106, 106
164017608, 46, 46
167103460, 240, 240
199438255, 62, 62
161419962, 106, 106
190535383, 65, 65
179858498, 43, 43
161469113, 65, 65
47552864, 65, 318
209248430, 28, 27
202224471, 64, 64
184902381, 261, 42
205963884, 244, 4
64390294, 62, 52
183885252, 36, 36
135210560, 8, 8
194299853, 24, 24
186861827, 4, 5
186119036, 25, 25
214858845, 64, 64
208726862, 28, 28
79038956, 36, 36
194853397, 38, 38
151009561, 4, 4
202893718, 37, 318
16058606, 64, 64
155062814, 8, 9
141138435, 106, 106
86937271, 253, 253
173613667, 38, 38
170130815, 37, 62
182697929, 37, 37
147395275, 43, 43
163113859, 55, 55
201428570, 37, 37
182474421, 6, 6
196561782, 237, 237
160540189, 36, 35
69193718, 19, 19
162256823, 25, 25
177158896, 64, 64
163371025, 46, 46
136471576, 9, 24
189699377, 53, 53
192142551, 64, 64
189436656, 65, 65
208088848, 303, 303
197933295, 64, 64
136800564, 57, 57
172915223, 11, 104
193115638, 24, 24
195967457, 259, 259
62447232, 9, 9
142500471, 53, 106
209271406, 21, 21
193809918, 25, 17
138375225, 57, 57
177798830, 11, 11
187578578, 4, 4
167005640, 4496, 4495
209710860, 259, 259
119594361, 19, 19
212144572, 4, 17
151771047, 106, 106
125047306, 24, 24
154610384, 46, 43
135594868, 29, 29
208599078, 231, 231
156533970, 25, 18
206909099, 46, 46
200122010, 261, 262
122180649, 51, 37
185802326, 21, 19
164081897, 46, 41
166702829, 37, 37
145227236, 24, 24
173477115, 4, 5
190101255, 64, 64
113656334, 19, 19
195379499, 37, 37
79696395, 19, 19
144424151, 261, 261
149218644, 26, 26
187551718, 19, 19
197207292, 37, 40
181725282, 58, 58
44044344, 19, 11
53912354, 51, 106
89878195, 64, 64
25144186, 4, 4
121098602, 37, 318
201198108, 21, 21
172843229, 62, 62
76008156, 36, 36
210184775, 57, 57
183937067, 236, 25
115150087, 24, 24
189810621, 64, 64
46870300, 36, 37
205889417, 11, 53
48302039, 236, 236
195720861, 46, 46
203338577, 24, 24
176291600, 64, 64
173222358, 36, 37
148917282, 62, 38
111701844, 38, 38
140044974, 259, 259
74020594, 25, 236
201924356, 46, 46
129335043, 19, 19
210249870, 61, 61
120110362, 37, 37
76294105, 52, 41
130514049, 318, 36
51152758, 237, 237
210321529, 29, 52
164104549, 11, 11
122248723, 19, 19
179100787, 105, 51
168569670, 37, 37
174349993, 46, 46
203736935, 52, 58
174716751, 46, 46
184115307, 64, 64
186997166, 49, 41
156413429, 237, 237
208607461, 9, 10
113726879, 69, 69
189239144, 21, 11
131125193, 105, 105
210534953, 8, 8
203764459, 47, 47
24965762, 18, 18
199474640, 37, 37
123406768, 4, 4
176454765, 51, 51
138785776, 57, 57
193371295, 49, 49
192917041, 8, 8
213257166, 36, 36
170430732, 17, 11
122363769, 64, 64
60641849, 57, 57
149010194, 37, 37
211489542, 65, 65
183641983, 19, 19
137612763, 4518, 1605
161692593, 58, 58
18044077, 17, 17
161512574, 65, 65
123469638, 4, 4
194941703, 37, 37
199128972, 315, 315
212084283, 46, 46
196774732, 241, 237
111411982, 8, 8
166993395, 57, 57
148995918, 37, 37
71797519, 37, 37
208279377, 43, 43
140780517, 37, 37
187122099, 46, 43
123372286, 38, 38
117558246, 11, 58
107044402, 57, 57
203921055, 55, 55
47615814, 19, 19
123610822, 36, 36
161534444, 4, 4
119012527, 61, 61
160801965, 52, 52
160952704, 17, 11
191975892, 315, 315
184056107, 4, 4
131450420, 9, 9
165038852, 38, 38
203600569, 4, 4
171114592, 259, 259
207115459, 37, 37
203877878, 106, 106
209045455, 36, 36
192216496, 8, 8
211806112, 62, 106
139285360, 38, 38
173558129, 49, 49
204632716, 62, 58
165829907, 46, 46
205748662, 46, 46
158931163, 62, 107
128218475, 62, 62
101812507, 62, 62
184956221, 11, 11
183722170, 62, 62
162091492, 69, 4460
118634818, 4, 3
160149440, 55, 332
130968303, 65, 65
171946007, 51, 51
164688845, 318, 318
214057955, 55, 55
89498702, 27, 251
157347961, 58, 37
170048805, 21, 19
170995857, 36, 36
149499117, 332, 332
189457961, 261, 42
153539092, 25, 256
58659385, 17, 17
183227380, 65, 65
107263485, 43, 43
201903121, 237, 237
195217128, 55, 318
182870301, 28, 28
194285255, 105, 105
139572029, 43, 43
203991892, 62, 62
101279991, 37, 58
137588864, 46, 50
180848420, 64, 64
125819500, 27, 237
154780717, 57, 57
191794023, 17, 11
201071152, 259, 259
92645913, 37, 37
200718064, 27, 27
187838744, 57, 57
110500769, 37, 318
157263388, 29, 29
138891415, 46, 41
49563053, 236, 236
125482286, 24, 24
16983617, 21, 18
180640880, 24, 24
63845421, 64, 64
182372389, 19, 19
136376807, 8, 8
183372319, 24, 24
201974387, 55, 318
153338944, 39, 39
140401854, 43, 43
200227548, 61, 61
192933030, 43, 43
126473850, 21, 69
131381045, 49, 47
124044131, 19, 19
182042399, 332, 332
152727959, 37, 37
187593356, 47, 43
135621331, 46, 46
171072743, 57, 37
196293355, 259, 259
209575863, 49, 49
213607387, 46, 46
17509114, 62, 62
200089158, 43, 43
170992538, 29, 29
78388311, 42, 42
144313737, 106, 65
131859941, 65, 65
78321375, 261, 42
70927288, 38, 38
208397132, 36, 36
138300785, 47, 47
108373225, 46, 41
207035851, 21, 21
111430420, 104, 104
181436319, 65, 38
78501381, 62, 62
109208452, 4, 4
145611940, 237, 237
130610002, 64, 64
199582311, 37, 52
93139911, 261, 42
145446723, 106, 106
135753563, 4495, 4495
202111236, 43, 43
112858773, 8, 19
46203418, 318, 318
189159294, 64, 64
210449610, 46, 46
190074746, 36, 36
128017426, 4452, 239
194508002, 55, 55
118835533, 236, 236
192920814, 24, 25
174364360, 4, 3
200250726, 11, 11
210636223, 4, 4
156424280, 37, 318
185953841, 36, 36
202896215, 4, 11
70672468, 62, 62
91915132, 38, 40
138129197, 36, 36
103158338, 265, 265
207705461, 21, 21
143685509, 62, 106
183495534, 55, 55
171802936, 19, 19
214212790, 36, 36
181346469, 259, 259
215455343, 17, 17
140464223, 237, 237
143272898, 106, 106
150665512, 259, 259
76138310, 43, 43
195366615, 57, 57
149637099, 19, 19
191909890, 261, 261
63937486, 64, 64
79297519, 64, 64
84756708, 55, 43
144509170, 65, 65
182207633, 57, 57
211540629, 18, 236
108786028, 43, 46
141387251, 318, 318
195435017, 55, 38
206533220, 64, 64
101295932, 9, 8
189863810, 4, 11
137617420, 52, 65
187330010, 62, 62
195294979, 11, 23
114131241, 38, 38
69808679, 57, 57
188113310, 21, 21
121215382, 36, 36
180059315, 38, 38
176739084, 37, 37
153576104, 24, 24
202888371, 4, 4
173527150, 69, 69
213783273, 65, 65
178340443, 37, 35
186065106, 19, 19
203773857, 315, 1606
126528581, 25, 11
208935602, 40, 318
189273330, 261, 261
197196790, 38, 38
157107483, 4, 3
162781907, 261, 42
94336748, 62, 62
193440726, 37, 37
165124068, 46, 43
181877225, 36, 36
57416653, 36, 35
104232435, 261, 261
204638181, 37, 36
201689148, 318, 318
174694140, 11, 11
159101074, 64, 64
72560267, 105, 105
175067808, 17, 17
98540711, 10, 10
140465227, 29, 25
210556404, 62, 62
176837157, 18, 18
180301823, 318, 318
212832737, 19, 19
168348235, 38, 38
172200480, 39, 39
202546097, 318, 318
184559969, 38, 38
194090121, 25, 25
180702707, 4, 3
134449220, 65, 65
167218711, 62, 55
48083544, 251, 251
145407209, 17, 17
182953361, 19, 21
76341048, 11, 104
80111185, 237, 237
144513165, 4, 4
167967586, 37, 40
125392791, 19, 19
145057216, 24, 24
151369402, 9, 9
159330114, 253, 253
67638985, 37, 35
141424109, 37, 318
182103071, 61, 61
18069982, 65, 65
201330643, 106, 106
212432968, 41, 41
215439665, 106, 106
175807957, 19, 19
166283874, 37, 318
182901176, 261, 41
195866027, 106, 106
211843129, 29, 29
49779273, 37, 38
176599974, 4, 4
204188717, 37, 318
211038898, 4, 4
189974239, 38, 38
180919979, 37, 36
136398858, 253, 28
165257669, 253, 253
166605649, 318, 318
133949607, 4, 4
171902886, 28, 28
80862605, 62, 62
180754572, 241, 241
115144773, 41, 261
188237802, 9, 9
152298497, 21, 21
210327670, 21, 275
87576921, 27, 27
138767739, 46, 46
165769661, 38, 55
170127397, 37, 37
128886373, 106, 106
174632662, 36, 318
16327290, 9, 7
168171412, 4, 4
188468393, 4, 4
191506835, 252, 11
189061237, 64, 64
183257237, 4, 3
136113737, 36, 36
210437831, 104, 11
182869915, 4, 3
176468925, 4496, 4496
61017786, 236, 236
93980731, 11, 17
179812993, 17, 17
134087071, 259, 259
136060598, 57, 57
178557308, 64, 64
118386541, 25, 25
170409951, 21, 21
166639349, 61, 61
7689309, 57, 57
187546299, 37, 36
127248961, 318, 318
148536972, 9, 9
180795071, 19, 19
203736877, 62, 62
209925248, 4, 4
195296123, 25, 11
72561866, 38, 38
63149619, 237, 237
6446464, 57, 57
114078951, 261, 261
168222789, 28, 28
173783249, 37, 37
163816423, 4, 5
201393675, 46, 46
177239409, 61, 61
160915305, 332, 332
114655387, 240, 240
214368478, 19, 19
186560563, 28, 28
122159973, 9, 8
147304622, 6, 5
120530746, 4, 4
154506342, 49, 49
160270079, 11, 11
196045219, 41, 46
205898926, 318, 318
54297406, 25, 236
157700498, 43, 43
179880973, 46, 46
173854925, 65, 106
161216142, 4, 250
177001067, 4496, 4496
119069674, 43, 43
197736355, 62, 62
173439126, 8, 8
136400655, 55, 55
169703340, 25, 25
127201695, 9, 9
134304170, 61, 61
198270595, 4, 4
131656858, 64, 64
44749562, 37, 36
187996729, 4, 4
191629943, 38, 38
136108862, 64, 64
191683534, 62, 62
202403637, 62, 62
206927055, 28, 332
207335138, 250, 250
204034093, 37, 37
83504766, 64, 62
59328577, 19, 19
18465724, 65, 65
195737834, 25, 11
151034236, 19, 19
211547235, 18, 17
211783007, 46, 46
149545012, 40, 37
131210973, 65, 65
134356109, 38, 38
128072619, 37, 37
130151175, 49, 49
164909887, 17, 17
96619729, 36, 36
214263609, 4, 4
193692909, 57, 57
119705106, 49, 49
156875808, 263, 42
161718895, 37, 35
153231887, 4, 3
140620457, 4, 3
173527273, 57, 57
145834081, 25, 25
130417987, 38, 38
197837235, 61, 61
96664920, 19, 19
201044967, 62, 62
134824400, 37, 37
192581873, 4, 5
116261881, 105, 105
207802282, 57, 57
119644839, 21, 4
172038534, 41, 41
145628004, 65, 65
129293969, 11, 11
145993163, 261, 261
70610523, 11, 21
167299751, 21, 21
167997606, 46, 41
192774360, 62, 62
104413738, 237, 27
185863099, 21, 21
105264058, 46, 46
160716824, 19, 19
214255723, 106, 106
85383910, 62, 62
195326928, 49, 49
206057079, 4, 11
143993149, 57, 57
161620574, 4, 61
138403191, 318, 36
212889617, 46, 46
188895463, 49, 49
149577645, 332, 332
32576323, 64, 64
191222753, 21, 21
126088475, 49, 49
192760645, 4, 105
125304507, 106, 106
191114710, 37, 318
208317913, 259, 259
206233786, 58, 58
14678432, 104, 104
208790676, 17, 4
211769488, 38, 38
206337669, 27, 27
102147871, 41, 50
169997972, 64, 64
172990071, 46, 46
208829616, 64, 64
70357522, 24, 24
153531935, 259, 259
203350002, 1606, 1606
183611901, 259, 318
201866854, 46, 46
173526924, 4, 4
170915947, 332, 332
195454861, 58, 58
201150190, 11, 11
194288467, 261, 43
143289598, 64, 64
174782896, 57, 304
144357054, 104, 104
179433358, 240, 27
134205034, 15, 11
133440980, 4, 4
145392668, 4, 9
200857191, 19, 11
159137101, 24, 24
211006857, 37, 37
200302873, 106, 11
203570092, 41, 41
118448006, 25, 25
192908701, 55, 55
99669547, 46, 46
201189965, 37, 37
187426830, 55, 55
145948376, 11, 11
131049964, 37, 318
86469076, 37, 36
206629381, 29, 29
157040701, 51, 318
202554457, 62, 62
195485991, 19, 19
194351887, 37, 37
204272457, 46, 46
125707701, 37, 37
136408280, 259, 259
105425624, 46, 46
164937753, 28, 28
215007363, 64, 64
110527083, 29, 29
158764042, 28, 253
151309755, 24, 18
168065466, 48, 48
174393665, 21, 17
113059171, 21, 21
63355936, 25, 25
205723540, 29, 29
82614902, 4, 3
104077875, 261, 43
101998607, 21, 21
152716158, 46, 46
165944080, 65, 65
174340720, 46, 41
172576213, 17, 17
156380242, 25, 25
191856725, 36, 318
211804795, 37, 37
211362696, 11, 17
117254624, 57, 57
202334494, 21, 21
139705478, 52, 52
199278545, 62, 62
213281717, 11, 19
192979830, 62, 62
200499857, 36, 36
165785824, 43, 43
201392995, 21, 21
101624543, 11, 11
207810266, 106, 106
203448681, 65, 106
136919771, 19, 19
206353312, 64, 64
183812995, 51, 51
109192829, 106, 52
192847180, 11, 11
167511105, 9, 7
117835777, 62, 62
211946542, 58, 57
62971397, 106, 65
210896620, 48, 46
153507752, 41, 50
197131751, 46, 43
214129247, 37, 37
181720272, 106, 106
179667625, 17, 17
125273638, 4496, 25
86372950, 11, 4
85051086, 62, 62
172285662, 43, 43
188803593, 62, 62
166941927, 24, 11
79182228, 28, 28
172935950, 57, 57
209933189, 51, 64
103236475, 106, 65
167392370, 25, 25
184088680, 26, 26
137150065, 29, 29
165548520, 29, 29
128312294, 106, 106
113688515, 61, 61
182845504, 46, 43
209605300, 4, 4
99527903, 4, 3
169947271, 237, 237
81557516, 64, 64
196746909, 47, 43
194618140, 46, 46
166804261, 61, 61
211993146, 62, 62
115402325, 49, 49
95754681, 106, 106
179090192, 318, 36
93787399, 19, 19
117599182, 19, 19
160841250, 55, 55
124874054, 261, 261
165589088, 47, 47
72456440, 52, 52
135750042, 9, 10
43826629, 64, 64
83858340, 261, 42
201596585, 64, 64
76777423, 37, 318
95327305, 25, 25
94803736, 237, 27
169072066, 27, 27
75237209, 261, 41
203122732, 36, 318
126594902, 29, 29
143770600, 46, 46
64185045, 4, 4
162230699, 37, 37
33266991, 29, 29
158625860, 36, 38
205915583, 61, 61
172106222, 106, 106
171458181, 57, 57
111674432, 49, 49
66407293, 9, 7
183527585, 261, 261
214367541, 64, 64
171588996, 38, 38
180137171, 29, 29
203917276, 4, 4
136315791, 46, 46
209716103, 37, 37
193348759, 259, 64
202443780, 64, 64
107087583, 259, 259
116056773, 8, 8
176894866, 49, 49
162193719, 25, 25
159933190, 19, 19
161840343, 57, 57
126909319, 21, 1605
203753893, 46, 49
181783057, 105, 105
193556082, 39, 39
53969000, 28, 28
178427104, 11, 25
211532110, 318, 318
140387920, 57, 57
161221198, 9, 8
170583169, 62, 62
204716809, 5, 5
187994497, 4, 4
192404231, 17, 17
116067107, 259, 259
174778626, 46, 46
88742252, 64, 64
210399305, 11, 17
177587636, 36, 39
189299486, 37, 37
206256305, 4, 4
91704352, 4454, 17
157505843, 61, 61
214832007, 244, 244
181346732, 261, 261
197163493, 37, 37
149612052, 64, 64
146641886, 25, 4456
191552921, 46, 46
76419363, 106, 58
169954734, 29, 29
188743962, 106, 106
86278114, 28, 28
132750762, 4, 4
199966320, 24, 24
205124159, 4, 4
214408855, 11, 17
212013801, 46, 46
61559356, 19, 19
116884412, 236, 236
208944822, 49, 49
205192161, 106, 106
88398657, 9, 9
162476611, 61, 61
204171238, 43, 43
208723285, 57, 57
204267230, 244, 244
207056283, 24, 24
146351913, 27, 28
206292629, 261, 261
184484906, 55, 55
158690538, 24, 24
129508221, 62, 62
95645435, 19, 19
32263204, 46, 41
87243676, 17, 17
108389989, 11, 104
168780234, 64, 64
160473791, 62, 62
194861865, 106, 106
210373654, 61, 61
212091068, 62, 62
129064165, 106, 106
72627685, 47, 47
169023094, 4, 5
195225978, 11, 11
212392051, 4, 5
164466463, 37, 35
203163453, 8, 8
127545313, 105, 58
149506212, 25, 25
88466428, 43, 41
163606916, 17, 17
183951594, 17, 11
155078746, 24, 24
140678752, 31, 1606
179730498, 1605, 4
206475829, 62, 106
184266919, 261, 261
155153024, 55, 55
193704109, 37, 37
106117906, 62, 62
205734569, 4, 4
42842956, 36, 37
180095294, 37, 37
68190586, 24, 11
207032029, 9, 7
204835076, 49, 49
62502393, 62, 62
208122887, 64, 64
139900595, 104, 104
128103862, 28, 27
170306593, 42, 42
147310863, 29, 29
118563374, 9, 9
205097515, 106, 37
162127233, 49, 49
148700903, 38, 38
4677614, 237, 237
202830382, 46, 46
101303409, 19, 25
165884216, 64, 64
178241395, 37, 37
181612810, 37, 37
150924468, 24, 24
189988059, 64, 64
151382688, 24, 24
209245656, 104, 21
153561402, 9, 9
111043127, 62, 107
169870783, 49, 49
132266633, 39, 39
138733449, 4, 4
187135924, 9, 9
74330446, 29, 29
167196856, 65, 65
79487491, 17, 11
157849035, 243, 243
150560829, 264, 264
144337082, 47, 47
208557061, 47, 47
182105358, 55, 37
211396597, 4, 4
152189030, 106, 58
201981899, 57, 57
210682078, 39, 39
212379838, 46, 43
210303504, 4, 250
171908118, 106, 106
170210405, 9, 9
159959262, 43, 43
168239884, 8, 8
194862333, 46, 46
196685241, 43, 43
109597806, 37, 37
210239855, 57, 57
169442958, 43, 43
187546207, 49, 49
184615905, 261, 261
198600558, 37, 37
205169308, 259, 36
142534926, 62, 106
180118264, 105, 105
172910108, 47, 47
164826821, 21, 21
101244088, 46, 46
116696997, 9, 51
107013403, 9, 9
153681585, 332, 28
168967945, 106, 106
81679302, 65, 106
210854235, 4, 4
200565191, 24, 24
130871680, 52, 52
178995623, 19, 19
143843410, 36, 318
125485129, 4, 5
210198445, 244, 26
105777973, 46, 41
188074366, 19, 19
126110125, 57, 57
211473200, 46, 46
196168909, 19, 19
160407133, 37, 37
204191250, 46, 46
151737746, 9, 9
189833449, 27, 4452
121302034, 8, 8
213685011, 25, 25
115774096, 64, 64
130345899, 241, 28
207986271, 55, 55
156194814, 64, 64
121846415, 38, 38
77481415, 57, 57
130231184, 4, 4
154155992, 264, 42
63443950, 38, 38
153169526, 65, 64
141258832, 4, 4
168071044, 9, 9
12875236, 21, 21
194420320, 268, 268
177601242, 37, 318
79949526, 58, 58
142381741, 4, 4
167110486, 21, 15
56963025, 318, 36
127551258, 38, 38
165992288, 4, 24
168447543, 62, 62
213283347, 4, 5
55193497, 304, 304
113100457, 52, 52
102071407, 17, 17
150919428, 29, 29
173219020, 55, 55
146691535, 46, 46
76383394, 4, 4
150013391, 11, 11
126689988, 9, 9
210590258, 57, 57
78611262, 17, 17
135789043, 38, 38
191151835, 4, 4
190333972, 24, 24
61477529, 65, 65
191861027, 106, 106
189842918, 43, 43
144269471, 36, 36
177237389, 259, 106
173621431, 303, 55
166596822, 4, 10
136047954, 39, 39
211407598, 21, 15
195838431, 4, 10
192391152, 37, 37
170372766, 264, 263
175921884, 18, 18
179354861, 49, 49
200487292, 57, 57
178986006, 21, 11
170909624, 37, 36
206208446, 61, 61
140035067, 48, 48
65830730, 69, 69
157063851, 106, 106
139944800, 58, 53
162917527, 61, 39
122487051, 10, 10
48610960, 37, 318
74005559, 43, 41
181244442, 261, 261
110858132, 65, 62
178520126, 47, 47
134223483, 21, 21
88674532, 49, 49
123178004, 21, 15
137890074, 57, 57
212411655, 46, 48
206985301, 36, 36
165128693, 64, 64
132860735, 37, 37
200379598, 318, 318
170919369, 64, 64
199787966, 29, 29
204891843, 62, 62
165410890, 46, 46
177856380, 57, 57
